,user_id,vroot_id
13952,14602,1004
13953,14603,1008
13954,14603,1034
13955,14604,1008
13956,14604,1009
13957,14604,1056
13958,14604,1052
13959,14604,1032
13960,14605,1045
13961,14605,1008
13962,14605,1017
13963,14606,1001
13964,14607,1081
13965,14607,1082
13966,14607,1014
13967,14608,1034
13968,14609,1008
13969,14609,1123
13970,14609,1007
13971,14609,1088
13972,14609,1014
13973,14609,1034
13974,14610,1157
13975,14610,1295
13976,14610,1034
13977,14610,1004
13978,14611,1017
13979,14611,1004
13980,14611,1071
13981,14612,1076
13982,14612,1017
13983,14612,1004
13984,14612,1018
13985,14612,1078
13986,14612,1074
13987,14612,1162
13988,14612,1030
13989,14612,1009
13990,14612,1003
13991,14612,1001
13992,14613,1009
13993,14613,1017
13994,14613,1074
13995,14614,1025
13996,14615,1034
13997,14616,1020
13998,14617,1008
13999,14617,1034
14000,14618,1004
14001,14619,1008
14002,14619,1058
14003,14619,1040
14004,14619,1017
14005,14619,1034
14006,14620,1021
14007,14621,1008
14008,14621,1041
14009,14621,1034
14010,14622,1089
14011,14622,1040
14012,14622,1014
14013,14622,1034
14014,14623,1001
14015,14624,1053
14016,14625,1008
14017,14626,1001
14018,14626,1078
14019,14627,1020
14020,14627,1185
14021,14627,1092
14022,14627,1017
14023,14627,1053
14024,14628,1020
14025,14628,1017
14026,14628,1060
14027,14628,1052
14028,14628,1004
14029,14629,1036
14030,14629,1037
14031,14629,1009
14032,14629,1040
14033,14630,1000
14034,14630,1035
14035,14630,1183
14036,14630,1003
14037,14630,1018
14038,14630,1004
14039,14630,1043
14040,14631,1004
14041,14631,1075
14042,14632,1037
14043,14632,1009
14044,14632,1017
14045,14633,1008
14046,14633,1034
14047,14634,1035
14048,14634,1049
14049,14634,1001
14050,14634,1003
14051,14634,1018
14052,14635,1020
14053,14635,1004
14054,14636,1034
14055,14637,1008
14056,14637,1017
14057,14637,1034
14058,14638,1062
14059,14638,1082
14060,14638,1017
14061,14638,1018
14062,14638,1083
14063,14639,1038
14064,14639,1053
14065,14640,1000
14066,14640,1135
14067,14640,1001
14068,14640,1114
14069,14640,1003
14070,14640,1004
14071,14640,1018
14072,14641,1008
14073,14641,1017
14074,14641,1032
14075,14641,1003
14076,14642,1008
14077,14642,1076
14078,14642,1003
14079,14642,1018
14080,14643,1098
14081,14643,1020
14082,14643,1004
14083,14643,1072
14084,14643,1008
14085,14643,1125
14086,14643,1038
14087,14643,1026
14088,14643,1041
14089,14643,1034
14090,14643,1042
14091,14644,1000
14092,14644,1040
14093,14644,1014
14094,14644,1057
14095,14645,1038
14096,14645,1026
14097,14645,1034
14098,14646,1017
14099,14646,1004
14100,14646,1000
14101,14646,1135
14102,14646,1220
14103,14646,1040
14104,14646,1052
14105,14646,1001
14106,14646,1003
14107,14646,1050
14108,14647,1008
14109,14647,1004
14110,14648,1008
14111,14648,1003
14112,14648,1004
14113,14648,1002
14114,14649,1034
14115,14650,1008
14116,14650,1009
14117,14650,1034
14118,14651,1025
14119,14651,1026
14120,14651,1003
14121,14651,1034
14122,14651,1004
14123,14652,1015
14124,14652,1016
14125,14652,1017
14126,14653,1075
14127,14653,1018
14128,14654,1025
14129,14654,1026
14130,14654,1041
14131,14655,1020
14132,14656,1017
14133,14657,1025
14134,14657,1070
14135,14658,1018
14136,14658,1008
14137,14658,1009
14138,14658,1038
14139,14658,1040
14140,14658,1031
14141,14658,1060
14142,14658,1052
14143,14658,1026
14144,14658,1041
14145,14658,1048
14146,14659,1025
14147,14659,1017
14148,14659,1070
14149,14659,1018
14150,14659,1004
14151,14659,1008
14152,14659,1136
14153,14659,1032
14154,14659,1034
14155,14660,1009
14156,14660,1017
14157,14661,1008
14158,14661,1022
14159,14661,1125
14160,14662,1027
14161,14663,1008
14162,14663,1108
14163,14663,1111
14164,14663,1017
14165,14663,1039
14166,14664,1008
14167,14665,1008
14168,14665,1034
14169,14666,1206
14170,14666,1058
14171,14666,1003
14172,14666,1004
14173,14667,1008
14174,14667,1051
14175,14667,1052
14176,14667,1060
14177,14667,1018
14178,14668,1008
14179,14668,1004
14180,14669,1113
14181,14669,1148
14182,14669,1017
14183,14669,1039
14184,14669,1026
14185,14669,1041
14186,14669,1034
14187,14670,1008
14188,14670,1126
14189,14671,1038
14190,14671,1026
14191,14671,1041
14192,14672,1295
14193,14673,1025
14194,14673,1026
14195,14674,1008
14196,14675,1008
14197,14675,1004
14198,14676,1025
14199,14676,1070
14200,14676,1067
14201,14676,1014
14202,14676,1008
14203,14676,1038
14204,14676,1039
14205,14676,1040
14206,14676,1026
14207,14676,1041
14208,14676,1034
14209,14677,1004
14210,14678,1008
14211,14678,1007
14212,14679,1004
14213,14679,1018
14214,14679,1008
14215,14679,1136
14216,14679,1009
14217,14679,1089
14218,14679,1046
14219,14679,1003
14220,14679,1002
14221,14679,1034
14222,14680,1147
14223,14681,1084
14224,14681,1095
14225,14681,1034
14226,14681,1004
14227,14681,1002
14228,14682,1008
14229,14682,1034
14230,14683,1004
14231,14684,1188
14232,14685,1008
14233,14685,1064
14234,14685,1038
14235,14685,1017
14236,14685,1070
14237,14685,1034
14238,14685,1004
14239,14686,1001
14240,14686,1003
14241,14686,1004
14242,14686,1083
14243,14687,1009
14244,14687,1001
14245,14687,1004
14246,14688,1001
14247,14688,1034
14248,14688,1004
14249,14689,1065
14250,14689,1108
14251,14689,1024
14252,14689,1138
14253,14689,1036
14254,14689,1027
14255,14689,1040
14256,14689,1068
14257,14689,1042
14258,14689,1034
14259,14689,1016
14260,14689,1020
14261,14689,1017
14262,14689,1070
14263,14689,1004
14264,14689,1072
14265,14689,1008
14266,14689,1113
14267,14689,1030
14268,14689,1038
14269,14689,1026
14270,14689,1041
14271,14689,1053
14272,14690,1008
14273,14690,1034
14274,14691,1052
14275,14691,1041
14276,14691,1043
14277,14692,1003
14278,14693,1011
14279,14693,1017
14280,14693,1060
14281,14693,1052
14282,14693,1040
14283,14694,1001
14284,14695,1046
14285,14695,1034
14286,14696,1034
14287,14696,1004
14288,14697,1008
14289,14697,1022
14290,14697,1088
14291,14697,1014
14292,14698,1009
14293,14698,1074
14294,14699,1008
14295,14699,1034
14296,14700,1004
14297,14701,1025
14298,14701,1026
14299,14702,1119
14300,14702,1009
14301,14702,1004
14302,14703,1026
14303,14704,1008
14304,14704,1034
14305,14705,1010
14306,14706,1008
14307,14706,1045
14308,14706,1041
14309,14707,1034
14310,14708,1008
14311,14708,1003
14312,14708,1034
14313,14708,1004
14314,14709,1034
14315,14710,1032
14316,14711,1025
14317,14711,1041
14318,14712,1017
14319,14712,1004
14320,14712,1018
14321,14712,1074
14322,14712,1035
14323,14712,1030
14324,14712,1037
14325,14712,1009
14326,14712,1001
14327,14712,1003
14328,14713,1110
14329,14714,1008
14330,14714,1046
14331,14714,1034
14332,14715,1004
14333,14716,1020
14334,14716,1091
14335,14717,1135
14336,14717,1052
14337,14717,1001
14338,14718,1127
14339,14719,1008
14340,14719,1165
14341,14720,1002
14342,14721,1004
14343,14722,1135
14344,14722,1160
14345,14722,1003
14346,14722,1001
14347,14723,1124
14348,14724,1009
14349,14724,1017
14350,14724,1018
14351,14724,1004
14352,14724,1074
14353,14725,1008
14354,14725,1017
14355,14725,1060
14356,14725,1040
14357,14725,1043
14358,14725,1018
14359,14726,1025
14360,14726,1026
14361,14727,1001
14362,14728,1008
14363,14728,1058
14364,14728,1017
14365,14728,1034
14366,14729,1008
14367,14729,1034
14368,14730,1008
14369,14730,1004
14370,14730,1034
14371,14731,1034
14372,14732,1008
14373,14732,1004
14374,14732,1034
14375,14732,1018
14376,14733,1119
14377,14733,1241
14378,14734,1008
14379,14734,1034
14380,14735,1009
14381,14735,1034
14382,14735,1004
14383,14736,1008
14384,14736,1027
14385,14736,1009
14386,14736,1052
14387,14736,1026
14388,14737,1081
14389,14737,1062
14390,14737,1082
14391,14737,1017
14392,14737,1004
14393,14738,1190
14394,14738,1053
14395,14739,1045
14396,14739,1017
14397,14740,1076
14398,14740,1059
14399,14740,1003
14400,14740,1075
14401,14740,1018
14402,14741,1017
14403,14741,1001
14404,14742,1034
14405,14742,1018
14406,14743,1034
14407,14744,1025
14408,14744,1034
14409,14745,1188
14410,14746,1084
14411,14746,1003
14412,14746,1004
14413,14747,1008
14414,14747,1034
14415,14748,1032
14416,14749,1038
14417,14749,1026
14418,14749,1053
14419,14750,1040
14420,14751,1004
14421,14752,1008
14422,14752,1009
14423,14752,1052
14424,14753,1000
14425,14754,1008
14426,14754,1037
14427,14754,1152
14428,14754,1009
14429,14754,1058
14430,14755,1130
14431,14755,1030
14432,14755,1009
14433,14755,1038
14434,14755,1026
14435,14755,1018
14436,14755,1074
14437,14756,1008
14438,14756,1065
14439,14757,1065
14440,14757,1020
14441,14757,1004
14442,14757,1113
14443,14757,1008
14444,14757,1027
14445,14757,1009
14446,14757,1056
14447,14757,1144
14448,14757,1026
14449,14757,1032
14450,14757,1044
14451,14758,1081
14452,14758,1014
14453,14758,1004
14454,14758,1018
14455,14758,1008
14456,14758,1135
14457,14758,1011
14458,14758,1001
14459,14758,1003
14460,14758,1083
14461,14759,1008
14462,14759,1034
14463,14760,1056
14464,14760,1032
14465,14761,1009
14466,14762,1008
14467,14762,1038
14468,14762,1054
14469,14762,1026
14470,14762,1034
14471,14763,1031
14472,14763,1017
14473,14763,1002
14474,14763,1018
14475,14764,1034
14476,14765,1008
14477,14765,1009
14478,14765,1034
14479,14766,1030
14480,14766,1017
14481,14767,1008
14482,14767,1009
14483,14768,1014
14484,14768,1018
14485,14769,1008
14486,14770,1030
14487,14770,1087
14488,14770,1038
14489,14770,1026
14490,14770,1017
14491,14770,1024
14492,14770,1159
14493,14771,1004
14494,14772,1004
14495,14773,1038
14496,14773,1017
14497,14773,1053
14498,14774,1004
14499,14775,1025
14500,14776,1108
14501,14776,1017
14502,14776,1002
14503,14777,1295
14504,14777,1018
14505,14778,1230
14506,14778,1170
14507,14778,1078
14508,14778,1004
14509,14779,1025
14510,14780,1035
14511,14780,1009
14512,14780,1001
14513,14781,1113
14514,14782,1004
14515,14783,1017
14516,14783,1004
14517,14784,1001
14518,14784,1003
14519,14785,1008
14520,14785,1035
14521,14785,1009
14522,14786,1034
14523,14787,1130
14524,14788,1004
14525,14788,1034
14526,14789,1036
14527,14789,1040
14528,14789,1053
14529,14789,1074
14530,14790,1032
14531,14791,1034
14532,14792,1054
14533,14792,1170
14534,14792,1017
14535,14792,1018
14536,14792,1008
14537,14792,1035
14538,14792,1009
14539,14792,1088
14540,14792,1043
14541,14793,1063
14542,14793,1024
14543,14793,1101
14544,14793,1162
14545,14793,1027
14546,14793,1009
14547,14793,1003
14548,14793,1070
14549,14793,1017
14550,14793,1004
14551,14793,1072
14552,14793,1008
14553,14793,1030
14554,14793,1038
14555,14793,1026
14556,14793,1001
14557,14793,1041
14558,14794,1008
14559,14794,1034
14560,14795,1180
14561,14796,1085
14562,14796,1054
14563,14796,1004
14564,14796,1018
14565,14796,1008
14566,14796,1055
14567,14796,1052
14568,14796,1060
14569,14796,1003
14570,14796,1001
14571,14797,1000
14572,14797,1026
14573,14797,1017
14574,14797,1032
14575,14797,1034
14576,14797,1004
14577,14798,1025
14578,14798,1008
14579,14798,1022
14580,14798,1026
14581,14798,1034
14582,14799,1053
14583,14800,1025
14584,14801,1075
14585,14801,1018
14586,14802,1008
14587,14802,1009
14588,14802,1004
14589,14802,1018
14590,14803,1008
14591,14803,1252
14592,14803,1100
14593,14803,1137
14594,14803,1002
14595,14804,1084
14596,14804,1004
14597,14805,1008
14598,14805,1017
14599,14805,1034
14600,14806,1043
14601,14807,1034
14602,14808,1045
14603,14808,1008
14604,14808,1113
14605,14808,1027
14606,14808,1026
14607,14808,1041
14608,14808,1034
14609,14809,1008
14610,14809,1026
14611,14809,1041
14612,14810,1032
14613,14811,1004
14614,14812,1008
14615,14812,1027
14616,14812,1026
14617,14812,1041
14618,14813,1090
14619,14813,1001
14620,14814,1007
14621,14815,1035
14622,14815,1001
14623,14815,1003
14624,14815,1004
14625,14815,1018
14626,14816,1008
14627,14816,1034
14628,14817,1000
14629,14817,1114
14630,14818,1008
14631,14818,1003
14632,14818,1034
14633,14818,1004
14634,14819,1032
14635,14819,1096
14636,14820,1119
14637,14820,1004
14638,14821,1025
14639,14821,1026
14640,14821,1041
14641,14822,1008
14642,14822,1034
14643,14822,1004
14644,14823,1064
14645,14823,1004
14646,14824,1004
14647,14825,1059
14648,14826,1035
14649,14826,1037
14650,14826,1009
14651,14826,1017
14652,14826,1003
14653,14826,1001
14654,14827,1136
14655,14828,1069
14656,14828,1017
14657,14828,1067
14658,14829,1010
14659,14829,1017
14660,14829,1013
14661,14830,1045
14662,14830,1008
14663,14830,1017
14664,14831,1004
14665,14832,1025
14666,14833,1020
14667,14833,1004
14668,14834,1025
14669,14834,1070
14670,14835,1008
14671,14836,1022
14672,14836,1009
14673,14837,1230
14674,14837,1087
14675,14837,1170
14676,14837,1054
14677,14837,1049
14678,14837,1076
14679,14837,1018
14680,14837,1035
14681,14837,1030
14682,14837,1039
14683,14837,1001
14684,14837,1003
14685,14838,1008
14686,14838,1034
14687,14839,1030
14688,14839,1183
14689,14839,1004
14690,14839,1002
14691,14840,1085
14692,14840,1054
14693,14840,1017
14694,14840,1014
14695,14840,1018
14696,14840,1000
14697,14840,1036
14698,14840,1295
14699,14840,1040
14700,14840,1031
14701,14840,1134
14702,14840,1003
14703,14840,1001
14704,14841,1038
14705,14841,1026
14706,14842,1295
14707,14842,1001
14708,14842,1004
14709,14843,1035
14710,14843,1001
14711,14843,1003
14712,14843,1018
14713,14844,1025
14714,14844,1026
14715,14844,1002
14716,14844,1004
14717,14845,1008
14718,14845,1017
14719,14845,1031
14720,14845,1001
14721,14845,1003
14722,14845,1018
14723,14845,1004
14724,14846,1004
14725,14847,1008
14726,14847,1016
14727,14847,1031
14728,14847,1018
14729,14848,1030
14730,14848,1017
14731,14848,1004
14732,14849,1026
14733,14850,1183
14734,14850,1295
14735,14850,1038
14736,14850,1041
14737,14851,1295
14738,14852,1008
14739,14852,1009
14740,14853,1008
14741,14853,1040
14742,14854,1008
14743,14855,1206
14744,14855,1087
14745,14855,1017
14746,14856,1017
14747,14857,1008
14748,14857,1045
14749,14857,1034
14750,14858,1081
14751,14858,1062
14752,14858,1001
14753,14858,1003
14754,14858,1083
14755,14859,1043
14756,14860,1034
14757,14861,1017
14758,14861,1060
14759,14861,1004
14760,14861,1074
14761,14862,1011
14762,14862,1040
14763,14862,1031
14764,14863,1031
14765,14863,1067
14766,14864,1036
14767,14864,1011
14768,14864,1040
14769,14864,1018
14770,14864,1004
14771,14864,1105
14772,14865,1008
14773,14865,1123
14774,14865,1009
14775,14865,1060
14776,14865,1041
14777,14866,1008
14778,14866,1057
14779,14867,1025
14780,14867,1008
14781,14867,1009
14782,14867,1070
14783,14867,1032
14784,14867,1002
14785,14867,1034
14786,14867,1156
14787,14868,1037
14788,14868,1009
14789,14868,1034
14790,14869,1017
14791,14869,1004
14792,14869,1018
14793,14869,1074
14794,14869,1030
14795,14869,1009
14796,14869,1001
14797,14869,1003
14798,14870,1020
14799,14870,1003
14800,14871,1017
14801,14871,1034
14802,14872,1018
14803,14872,1035
14804,14872,1008
14805,14872,1037
14806,14872,1090
14807,14872,1009
14808,14872,1003
14809,14872,1001
14810,14872,1002
14811,14873,1124
14812,14873,1004
14813,14874,1124
14814,14874,1295
14815,14875,1059
14816,14876,1004
14817,14877,1025
14818,14877,1084
14819,14877,1026
14820,14877,1001
14821,14877,1004
14822,14877,1034
14823,14878,1058
14824,14878,1017
14825,14878,1001
14826,14878,1004
14827,14879,1004
14828,14880,1004
14829,14881,1130
14830,14881,1003
14831,14881,1001
14832,14882,1004
14833,14883,1056
14834,14883,1032
14835,14883,1018
14836,14883,1075
14837,14884,1008
14838,14884,1017
14839,14884,1034
14840,14885,1026
14841,14886,1008
14842,14886,1034
14843,14887,1025
14844,14888,1046
14845,14888,1018
14846,14889,1010
14847,14889,1037
14848,14889,1017
14849,14890,1034
14850,14890,1018
14851,14891,1034
14852,14892,1058
14853,14892,1021
14854,14893,1008
14855,14893,1034
14856,14893,1004
14857,14894,1037
14858,14894,1020
14859,14894,1133
14860,14894,1009
14861,14894,1017
14862,14894,1003
14863,14894,1067
14864,14895,1105
14865,14896,1076
14866,14897,1036
14867,14897,1040
14868,14897,1026
14869,14897,1041
14870,14897,1014
14871,14897,1244
14872,14898,1045
14873,14899,1004
14874,14900,1009
14875,14901,1119
14876,14901,1004
14877,14902,1061
14878,14902,1032
14879,14903,1017
14880,14904,1008
14881,14904,1123
14882,14904,1007
14883,14904,1034
14884,14905,1035
14885,14905,1003
14886,14905,1001
14887,14905,1004
14888,14905,1034
14889,14906,1073
14890,14907,1017
14891,14907,1154
14892,14907,1169
14893,14908,1119
14894,14908,1008
14895,14908,1034
14896,14909,1008
14897,14909,1057
14898,14910,1158
14899,14910,1034
14900,14911,1034
14901,14911,1004
14902,14912,1026
14903,14912,1041
14904,14913,1037
14905,14913,1009
14906,14913,1017
14907,14913,1004
14908,14914,1004
14909,14915,1008
14910,14915,1001
14911,14915,1003
14912,14915,1034
14913,14915,1018
14914,14916,1025
14915,14916,1188
14916,14916,1006
14917,14917,1004
14918,14918,1008
14919,14918,1070
14920,14918,1040
14921,14918,1034
14922,14918,1014
14923,14918,1018
14924,14919,1032
14925,14919,1001
14926,14919,1211
14927,14919,1078
14928,14919,1004
14929,14920,1064
14930,14921,1035
14931,14921,1008
14932,14921,1009
14933,14921,1018
14934,14922,1130
14935,14922,1017
14936,14922,1004
14937,14922,1018
14938,14922,1035
14939,14922,1008
14940,14922,1037
14941,14922,1009
14942,14922,1003
14943,14922,1001
14944,14922,1002
14945,14923,1035
14946,14923,1008
14947,14923,1009
14948,14923,1068
14949,14923,1018
14950,14923,1034
14951,14924,1105
14952,14925,1008
14953,14925,1034
14954,14926,1008
14955,14926,1009
14956,14926,1017
14957,14927,1065
14958,14927,1046
14959,14927,1004
14960,14927,1034
14961,14928,1035
14962,14928,1008
14963,14928,1037
14964,14928,1009
14965,14928,1003
14966,14929,1008
14967,14929,1037
14968,14929,1009
14969,14929,1017
14970,14929,1018
14971,14929,1034
14972,14930,1008
14973,14930,1030
14974,14930,1067
14975,14930,1004
14976,14931,1008
14977,14931,1035
14978,14931,1009
14979,14931,1004
14980,14932,1008
14981,14932,1035
14982,14932,1009
14983,14932,1001
14984,14933,1056
14985,14933,1032
14986,14934,1130
14987,14934,1016
14988,14934,1040
14989,14934,1004
14990,14934,1034
14991,14934,1057
14992,14935,1008
14993,14935,1017
14994,14935,1070
14995,14935,1034
14996,14936,1004
14997,14937,1025
14998,14938,1009
14999,14938,1003
15000,14938,1001
15001,14938,1034
15002,14939,1008
15003,14939,1009
15004,14940,1008
15005,14940,1017
15006,14940,1002
15007,14940,1034
15008,14941,1008
15009,14941,1045
15010,14942,1008
15011,14942,1034
15012,14943,1008
15013,14943,1009
15014,14943,1001
15015,14943,1004
15016,14944,1037
15017,14944,1009
15018,14945,1082
15019,14945,1253
15020,14945,1011
15021,14945,1052
15022,14946,1038
15023,14946,1053
15024,14947,1025
15025,14947,1026
15026,14947,1041
15027,14948,1009
15028,14949,1076
15029,14949,1017
15030,14949,1014
15031,14949,1018
15032,14949,1113
15033,14949,1008
15034,14949,1000
15035,14949,1030
15036,14949,1088
15037,14949,1041
15038,14949,1003
15039,14949,1001
15040,14949,1034
15041,14950,1008
15042,14950,1026
15043,14950,1034
15044,14951,1001
15045,14951,1034
